age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
45,M,R04,1,Electronics,G5,817,5,2155916,0,0,0,0,-1.0370683650177452,16,863604,53975.25,44759.09570802341,12361,169288,0.125,2,5,24,158,0.10126582278481013,5465.848101265823,10.533333333333333,14.48085764363555,0.4375,0.5625,0.0625,0.375,0.375,0.0625,0.125,172720.8,205667.42923880776,3.2,2.3874672772626644,5,62081,3,863604,16,0.07188595698954614,0.1875,173.050000000001,M_R04,M_Electronics,M_G5,R04_Electronics,R04_G5,Electronics_G5,2155916.0,359319.3333333333,0.0,4085,0.07188587375015199,0.17647058823529413,2.6666666666666665,50800.23529411765,1342,0,0.21753017780669323,0.02079704,0.13883692299567335,593378.0,665208.3499803738,790326.8,727767.5812401869
29,F,R05,1,Beauty,G4,658,3,159892,0,0,0,1,0.4345332780686415,22,1138032,51728.72727272727,25129.730791163754,17335,108641,0.3181818181818182,2,5,1,180,0.12222222222222222,6322.4,8.571428571428571,7.97227338073293,0.3181818181818182,0.6818181818181818,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.045454545454545456,0.18181818181818182,189672.0,71933.90262734254,3.6666666666666665,1.632993161855452,6,599484,12,1138032,22,0.5267725336370155,0.5454545454545454,172.25748164878658,F_R05,F_Beauty,F_G4,R05_Beauty,R05_G4,Beauty_G4,159892.0,39973.0,0.0,1974,0.5267720707571749,0.5217391304347826,3.142857142857143,49479.65217391304,1116,0,0.39499890450538727,0.11849097,0.2843957306081148,20835.0,618360.2871111014,791658.2,705009.2373055507
31,M,R04,1,Grocery,G2,803,5,17396333,10840498,0,0,0,-0.2265028872873809,20,1322747,66137.35,54030.63269087561,13539,192295,0.15,2,5,13,171,0.11695906432748537,7735.362573099415,9.0,6.091888960832355,0.35,0.65,0.1,0.2,0.2,0.15,0.35,220457.83333333334,87200.59486819265,3.3333333333333335,1.3662601021279464,6,703550,9,1322747,20,0.5318855382019388,0.45,1058.94962406015,M_R04,M_Grocery,M_G2,R04_Grocery,R04_G2,Grocery_G2,1.6047538955540699,2899388.8333333335,1806749.6666666667,4015,0.5318851360954618,0.42857142857142855,2.857142857142857,62987.95238095238,887,0,0.2231601598544783,0.07819299,0.16517329053186575,416639.0,724706.3861488816,971983.44,848344.9118244408
47,M,R02,1,Fashion,G3,875,3,1516090,0,0,0,0,-1.385907608631197,19,1447219,76169.42105263157,83662.93164924475,13692,360045,0.21052631578947367,2,5,11,169,0.11242603550295859,8563.426035502958,9.38888888888889,8.381624782041255,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.3157894736842105,0.05263157894736842,0.21052631578947367,0.2631578947368421,241203.16666666666,273312.057113781,3.1666666666666665,2.136976056643281,6,950991,12,1447219,19,0.6571161655561459,0.631578947368421,-673.3807017543844,M_R02,M_Fashion,M_G3,R02_Fashion,R02_G3,Fashion_G3,1516090.0,379022.5,0.0,2625,0.6571157115020522,0.6,2.7142857142857144,72360.95,934,0,0.6786430405404387,0.5107501,0.6114858702913653,556849.0,393009.2705123871,287086.7,340047.9790061936
41,F,R05,1,Electronics,G2,651,6,1036442,0,0,605500,1,-0.1573309020139713,21,1563165,74436.42857142857,60821.955575738786,15900,207972,0.14285714285714285,2,5,6,175,0.12,8932.371428571429,8.75,9.129910358699846,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.09523809523809523,260527.5,185808.92005041093,3.5,2.1679483388678804,6,932151,11,1563165,21,0.5963228449971693,0.5238095238095238,2459.1545454545453,F_R05,F_Electronics,F_G2,R05_Electronics,R05_G2,Electronics_G2,1036442.0,148063.14285714287,0.0,3906,0.5963224635131521,0.5,3.0,71052.95454545454,1034,1,0.7445934803161806,0.5332562,0.6600585663839451,5574.8,407078.39023668563,256517.25,331797.8201183428
19,M,R05,1,Fashion,G2,536,2,13782714,0,0,0,0,-0.0095723457888795,12,795151,66262.58333333333,51317.42316115955,16356,145047,0.16666666666666666,2,4,3,175,0.06857142857142857,4543.72,15.909090909090908,23.70001917912534,0.08333333333333333,0.9166666666666666,0.25,0.08333333333333333,0.0,0.08333333333333333,0.5833333333333334,198787.75,139223.90666686284,3.0,1.4142135623730951,4,361474,5,795151,12,0.4545979317135991,0.4166666666666667,-772.3041958041944,M_R05,M_Fashion,M_G2,R05_Fashion,R05_G2,Fashion_G2,13782714.0,4594238.0,0.0,1072,0.4545973600016098,0.38461538461538464,2.4,61165.46153846154,1022,0,0.3642315774502232,0.059678536,0.24241036083351816,2624835.0,607496.6840438399,481579.34,544538.01389692
48,F,R02,1,Grocery,G2,863,5,71173,7746394,0,0,0,-0.4464659997628543,11,781960,71087.27272727272,66369.27925191128,14223,203693,0.18181818181818182,2,5,1,176,0.0625,4442.954545454545,17.6,11.711343029540018,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.2727272727272727,130326.66666666667,138734.28032273302,1.8333333333333333,0.983192080250175,6,370395,5,781960,11,0.47367512404726586,0.45454545454545453,4802.418181818184,F_R02,F_Grocery,F_G2,R02_Grocery,R02_G2,Grocery_G2,0.00918788675248293,11862.166666666666,1291065.6666666667,4315,0.47367451829439067,0.4166666666666667,1.5714285714285714,65163.333333333336,733,0,0.2572161667360701,0.023609031,0.16377331281088817,531578.0,725020.237925702,643104.1,684062.181462851
49,F,R06,0,Home,G4,874,4,1777512,954000,681104,0,0,0.4568381328847498,11,553993,50363.0,50093.411045765286,13696,174332,0.0,2,5,11,173,0.06358381502890173,3202.271676300578,17.3,16.16615119453126,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.18181818181818182,92332.16666666667,153387.35904684803,1.8333333333333333,2.0412414523193148,6,482037,8,553993,11,0.8701138823053721,0.7272727272727273,781.0000000000003,F_R06,F_Home,F_G4,R06_Home,R06_G4,Home_G4,1.8632181727272823,355502.4,190800.0,3496,0.8701123116856861,0.6666666666666666,1.5714285714285714,46166.083333333336,974,0,0.2717804743238779,0.016557315,0.16969121092638326,1781114.0,647055.8851919295,434045.3,540550.5988459648
31,M,R02,0,Grocery,G5,686,2,2559046,0,0,0,0,-0.7910725317406515,25,1845020,73800.8,54058.07062471492,13794,195293,0.32,2,5,1,183,0.1366120218579235,10082.07650273224,7.625,7.045272852432146,0.52,0.48,0.08,0.32,0.2,0.16,0.24,307503.3333333333,101208.76670657868,4.166666666666667,1.1690451944500122,6,1079814,13,1845020,25,0.585258696382695,0.52,1487.4023076923063,M_R02,M_Grocery,M_G5,R02_Grocery,R02_G5,Grocery_G5,2559046.0,853015.3333333334,0.0,1372,0.58525837917292,0.5,3.5714285714285716,70962.30769230769,548,0,0.3147901596344127,0.12892753,0.24044510732392155,47332.0,662245.5131226213,491636.72,576941.1159363107
46,F,R07,1,Electronics,G4,748,3,231050546,1561905,0,0,0,-1.961767034064164,21,1653323,78729.66666666667,53001.95119081309,14581,247483,0.047619047619047616,2,5,26,156,0.1346153846153846,10598.22435897436,7.8,7.280832803724412,0.09523809523809523,0.9047619047619048,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.2857142857142857,0.23809523809523808,275553.8333333333,176722.314782731,3.5,2.073644135332772,6,676287,10,1653323,21,0.4090471129960691,0.47619047619047616,-743.4415584415586,F_R07,F_Electronics,F_G4,R07_Electronics,R07_G4,Electronics_G4,147.92858597124282,57762636.5,390476.25,2244,0.4090468655871444,0.45454545454545453,3.0,75151.04545454546,1188,1,0.7316889037081165,0.5460994,0.6574531149499752,40720.5,398090.7542730596,220118.67,309104.7130740298
19,F,R04,1,Grocery,G3,994,5,289274828,0,0,0,0,-0.6537046828995103,18,1531940,85107.77777777778,66414.6656319712,12050,240918,0.2222222222222222,2,5,3,181,0.09944751381215469,8463.756906077348,10.647058823529411,12.42447773786985,0.2777777777777778,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.3333333333333333,255323.33333333334,182060.19414431773,3.0,1.6733200530681511,6,430008,6,1531940,18,0.280695066386412,0.3333333333333333,-5335.574819401443,F_R04,F_Grocery,F_G3,R04_Grocery,R04_G3,Grocery_G3,289274828.0,48212471.333333336,0.0,4970,0.28069488315803287,0.3157894736842105,2.5714285714285716,80628.42105263157,1214,0,0.16244990317051633,0.0094787665,0.10126144853733494,636189.0,693985.8134446172,339402.28,516694.0473473086
25,F,R01,0,Beauty,G2,691,5,6057034,7068803,0,599271,1,0.2017866267755245,18,859049,47724.944444444445,32346.99553367446,15154,123411,0.1111111111111111,2,5,5,176,0.10227272727272728,4880.960227272727,10.352941176470589,8.313702367707394,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.16666666666666666,143174.83333333334,90852.79872060446,3.0,1.0954451150103321,6,291609,7,859049,18,0.33945560730528757,0.3888888888888889,-563.1362229102162,F_R01,F_Beauty,F_G2,R01_Beauty,R01_G2,Beauty_G2,0.8568682905906007,1009505.6666666666,1178133.8333333333,3455,0.33945521215295965,0.3684210526315789,2.5714285714285716,45213.10526315789,1138,0,0.4433831561067299,0.15288773,0.32718498563519693,1250032.0,553767.2258997654,677609.4,615688.3004498826
30,M,R01,0,Fashion,G2,672,1,101216,37058275,0,0,0,0.6930326188274271,21,1469595,69980.71428571429,49478.47270393748,14008,165414,0.09523809523809523,2,5,2,178,0.11797752808988764,8256.151685393259,8.9,6.91223172126203,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.19047619047619047,244932.5,119035.28875043736,3.5,1.0488088481701516,6,609699,9,1469595,21,0.41487552693088914,0.42857142857142855,-121.51168831168935,M_R01,M_Fashion,M_G2,R01_Fashion,R01_G2,Fashion_G2,0.00273126575019302,50608.0,18529137.5,672,0.41487524462505343,0.4090909090909091,3.0,66799.77272727272,597,0,0.38787499953878135,0.35328776,0.37404010230047824,207242.0,618459.7615073582,665070.0,641764.8807536791
27,M,R01,1,Electronics,G4,636,3,22362863,12685039,0,82999,0,-0.0996527692840892,19,964646,50770.84210526316,35300.093262802766,13440,128002,0.05263157894736842,2,5,8,173,0.10982658959537572,5575.9884393063585,9.61111111111111,8.879181791192574,0.3157894736842105,0.6842105263157895,0.15789473684210525,0.21052631578947367,0.3684210526315789,0.15789473684210525,0.10526315789473684,160774.33333333334,98860.10974233574,3.1666666666666665,2.136976056643281,6,557083,11,964646,19,0.5774999326177686,0.5789473684210527,-337.1245614035082,M_R01,M_Electronics,M_G4,R01_Electronics,R01_G4,Electronics_G4,1.762932004944407,5590715.75,3171259.75,1908,0.5774993339532493,0.55,2.7142857142857144,48232.3,933,0,0.33747637029783406,0.15805411,0.2657074705141573,490595.0,638844.4077686951,552598.75,595721.5788843476
27,F,R06,1,Beauty,G3,766,6,14451411,13926151,0,0,0,-0.0813946145210212,19,857405,45126.57894736842,38179.90265443005,12143,175767,0.05263157894736842,2,5,13,165,0.11515151515151516,5196.393939393939,9.166666666666666,9.294210721797546,0.5789473684210527,0.42105263157894735,0.21052631578947367,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.15789473684210525,142900.83333333334,138230.0790832685,3.1666666666666665,1.7224014243685084,6,578251,10,857405,19,0.6744199065785714,0.5263157894736842,3040.1543859649128,F_R06,F_Beauty,F_G3,R06_Beauty,R06_G3,Beauty_G3,1.0377174541826055,2064487.2857142857,1989450.142857143,4596,0.6744191199968277,0.5,2.7142857142857144,42870.25,856,0,0.24273643859017008,0.011584606,0.15027570565589138,1537392.0,655694.5679357876,683981.1,669837.8464678938
32,F,R04,1,Home,G3,820,6,9358456,0,0,1309295,1,-0.3319671561702425,20,1973334,98666.7,100377.20218052242,12928,378561,0.0,2,5,4,156,0.1282051282051282,12649.576923076924,8.210526315789474,8.263567613785364,0.3,0.7,0.3,0.3,0.2,0.1,0.1,328889.0,199393.01621571404,3.3333333333333335,1.96638416050035,6,1059358,11,1973334,20,0.5368366429605936,0.55,-641.3548872180456,F_R04,F_Home,F_G3,R04_Home,R04_G3,Home_G3,9358456.0,1336922.2857142857,0.0,4920,0.5368363709152273,0.5238095238095238,2.857142857142857,93968.28571428571,730,0,0.41143078974420644,0.045830164,0.2651905398609329,338353.0,560711.4400976582,572616.75,566664.0950488291
39,F,R07,1,Electronics,G3,777,2,1480809,0,0,0,2,-0.1922882734753321,14,899600,64257.142857142855,74497.49674664569,16973,312525,0.14285714285714285,2,5,1,160,0.0875,5622.5,12.307692307692308,19.14151080498705,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.07142857142857142,179920.0,188852.7858531613,2.8,2.04939015319192,5,334770,7,899600,14,0.37213205869275234,0.5,-1707.3934065934086,F_R07,F_Electronics,F_G3,R07_Electronics,R07_G3,Electronics_G3,1480809.0,493603.0,0.0,1554,0.3721316450292963,0.4666666666666667,2.3333333333333335,59973.333333333336,1400,0,0.2735340146229101,0.23320848,0.2574038012627025,1234673.0,653024.5940664499,476561.06,564792.828283225
38,F,R06,1,Beauty,G1,679,2,471678,2491801,0,0,0,3.505106111483012,20,1139565,56978.25,40272.119267585505,16110,193564,0.15,2,5,8,172,0.11627906976744186,6625.377906976744,9.052631578947368,7.2301351163840355,0.4,0.6,0.15,0.35,0.1,0.2,0.2,189927.5,77920.03336434091,3.3333333333333335,0.5163977794943222,6,471713,10,1139565,20,0.4139412846129883,0.5,-1765.0654135338357,F_R06,F_Beauty,F_G1,R06_Beauty,R06_G1,Beauty_G1,0.1892919260840147,157226.0,830600.3333333334,1358,0.4139409213683104,0.47619047619047616,2.857142857142857,54265.0,1061,0,0.32528151541909056,0.03149882,0.20776843708730028,2181006.0,644316.5425094964,1124441.0,884378.7712547482
31,F,R01,1,Grocery,G1,868,6,4429264,0,0,0,0,-2.067391986382472,19,1527704,80405.47368421052,51770.34506824713,12226,167029,0.15789473684210525,2,5,25,159,0.11949685534591195,9608.201257861636,8.833333333333334,7.516648189186454,0.5263157894736842,0.47368421052631576,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.2631578947368421,254617.33333333334,192757.92906613898,3.1666666666666665,2.041241452319315,6,489622,7,1527704,19,0.3204953315563748,0.3684210526315789,-2396.7368421052624,F_R01,F_Grocery,F_G1,R01_Grocery,R01_G1,Grocery_G1,4429264.0,632752.0,0.0,5208,0.32049512176761874,0.35,2.7142857142857144,76385.2,1439,0,0.6695626808480013,0.25763434,0.5047913496658556,154757.0,469784.350189366,579621.4,524702.862594683
19,M,R03,1,Home,G3,911,6,330985,39191459,0,136995,0,0.0394877299008653,15,999070,66604.66666666667,39145.68104195015,13461,140104,0.13333333333333333,2,5,12,151,0.09933774834437085,6616.35761589404,10.785714285714286,7.96317071976282,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,166511.66666666666,85572.6347091561,2.5,0.8366600265340756,6,597152,9,999070,15,0.5977078683175353,0.6,868.9999999999989,M_R03,M_Home,M_G3,R03_Home,R03_G3,Home_G3,0.00844533477446362,47283.57142857143,5598779.857142857,5466,0.59770727005388,0.5625,2.142857142857143,62441.875,677,0,0.48560942681372304,0.21924315,0.3790629161700019,881242.0,512549.54851603694,475970.12,494259.8367580185
37,M,R03,1,Home,G4,731,3,6646024,0,234910,194150,0,-0.8512996270034424,10,765979,76597.9,39495.11746884389,22157,140839,0.0,2,5,10,152,0.06578947368421052,5039.335526315789,16.88888888888889,13.959266137985589,0.4,0.6,0.2,0.3,0.1,0.2,0.2,127663.16666666667,86609.03339125005,1.6666666666666667,1.2110601416389966,6,294039,4,765979,10,0.3838734482276929,0.4,-804.8787878787882,M_R03,M_Home,M_G4,R03_Home,R03_G4,Home_G4,6646024.0,1661506.0,0.0,2193,0.38387294707433617,0.36363636363636365,1.4285714285714286,69634.45454545454,499,0,0.3788658914087377,0.107898824,0.2704790644120074,1451608.0,559117.570632852,403841.84,481479.707191426
31,F,R04,0,Home,G4,628,3,35943984,0,0,0,0,0.6901643001276357,19,1150281,60541.10526315789,54417.664460372034,12585,218738,0.10526315789473684,2,5,7,173,0.10982658959537572,6649.023121387283,9.61111111111111,5.822258394339564,0.47368421052631576,0.5263157894736842,0.15789473684210525,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.2631578947368421,191713.5,136665.9886361636,3.1666666666666665,1.1690451944500122,6,641226,10,1150281,19,0.5574516139969277,0.5263157894736842,-772.8789473684193,F_R04,F_Home,F_G4,R04_Home,R04_G4,Home_G4,35943984.0,8985996.0,0.0,1884,0.5574511293752314,0.5,2.7142857142857144,57514.05,1098,1,0.34199311351084194,0.2185853,0.292629988582751,69199.05,661960.3052197751,761422.44,711691.3713598875
29,F,R07,0,Home,G4,644,2,7778762,1504828,0,0,0,-0.8514107288879159,19,1299099,68373.63157894737,54071.579145107404,13384,251468,0.15789473684210525,2,5,5,174,0.10919540229885058,7466.086206896552,9.666666666666666,11.40175425099138,0.3157894736842105,0.6842105263157895,0.10526315789473684,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.21052631578947367,216516.5,213755.06434866053,3.1666666666666665,2.48327740429189,6,850026,11,1299099,19,0.6543196476942866,0.5789473684210527,2945.317543859651,F_R07,F_Home,F_G4,R07_Home,R07_G4,Home_G4,5.1691999556095745,2592920.6666666665,501609.3333333333,1288,0.654319144022785,0.55,2.7142857142857144,64954.95,1250,0,0.3290007750354747,0.07430075,0.22712076582983373,633612.0,663322.5835714545,902876.06,783099.3230357273
31,F,R05,1,Home,G3,678,6,13347882,4016065,0,0,1,0.7171279719605738,16,1183284,73955.25,43550.39514784376,20494,157361,0.25,2,5,28,127,0.12598425196850394,9317.1968503937,8.466666666666667,7.744737076295901,0.4375,0.5625,0.1875,0.25,0.375,0.0625,0.125,197214.0,174046.97446149416,2.6666666666666665,1.632993161855452,6,500665,7,1183284,16,0.42311482281514834,0.4375,833.4117647058848,F_R05,F_Home,F_G3,R05_Home,R05_G3,Home_G3,3.3236211755484097,1906840.2857142857,573723.5714285715,4068,0.42311446523872104,0.4117647058823529,2.2857142857142856,69604.94117647059,873,0,0.28391652444663495,0.05675664,0.19305257135428697,530262.0,704617.9343335055,954452.5,829535.2171667528
28,M,R03,1,Fashion,G4,880,3,3439923,2072883,0,0,2,-1.3935666721827051,17,1352718,79571.64705882352,67670.37222719887,12156,220333,0.17647058823529413,2,5,5,179,0.09497206703910614,7557.083798882682,11.1875,8.75761573336792,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.29411764705882354,225453.0,114481.87188197092,2.8333333333333335,0.9831920802501751,6,613849,8,1352718,17,0.45378933377097075,0.47058823529411764,-2723.2720588235265,M_R03,M_Fashion,M_G4,R03_Fashion,R03_G4,Fashion_G4,1.659486493214285,859980.75,518220.75,2640,0.45378899830637404,0.4444444444444444,2.4285714285714284,75151.0,649,1,0.6797586860474513,0.5717587,0.6365586955676417,43872.65,408710.5247598021,318762.88,363736.699879901
19,F,R06,0,Beauty,G2,714,3,245291,0,0,0,0,-0.6894894155357744,25,1618077,64723.08,37948.946680507484,13387,137153,0.08,2,5,4,180,0.1388888888888889,8989.316666666668,7.5,7.807465769321723,0.48,0.52,0.12,0.36,0.2,0.16,0.16,269679.5,193691.90085984493,4.166666666666667,2.3166067138525404,6,313257,7,1618077,25,0.1935983269028606,0.28,-1799.360000000001,F_R06,F_Beauty,F_G2,R06_Beauty,R06_G2,Beauty_G2,245291.0,61322.75,0.0,2142,0.19359820725576887,0.2692307692307692,3.5714285714285716,62233.730769230766,470,0,0.3356719311452793,0.06578719,0.22771803379815145,612127.0,604289.7247464675,1025182.94,814736.3311232338
21,M,R02,1,Home,G1,769,5,1027253,2688586,0,0,0,-1.069288920075138,19,916395,48231.31578947369,32220.37665662425,12761,118617,0.2631578947368421,2,5,10,157,0.12101910828025478,5836.910828025478,8.722222222222221,8.803779639888337,0.2631578947368421,0.7368421052631579,0.10526315789473684,0.15789473684210525,0.3157894736842105,0.2631578947368421,0.15789473684210525,152732.5,98500.33081111961,3.1666666666666665,1.4719601443879746,6,351089,8,916395,19,0.3831197245729189,0.42105263157894735,-483.32631578947246,M_R02,M_Home,M_G1,R02_Home,R02_G1,Home_G1,0.38207913673613686,171208.83333333334,448097.6666666667,3845,0.3831193065006831,0.4,2.7142857142857144,45819.75,1256,0,0.2833513375328839,0.06213508,0.19486483484249473,921460.0,620513.4600796448,645224.75,632869.1050398224
44,F,R04,1,Home,G5,640,1,38768547,0,0,981,1,1.932288841822797,15,1259822,83988.13333333333,68513.54069698993,18009,265461,0.2,2,5,24,153,0.09803921568627451,8234.130718954248,10.928571428571429,12.803030204509493,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.3333333333333333,209970.33333333334,168121.34332400115,2.5,1.6431676725154984,6,669050,7,1259822,15,0.5310670872551837,0.4666666666666667,3507.7357142857154,F_R04,F_Home,F_G5,R04_Home,R04_G5,Home_G5,38768547.0,19384273.5,0.0,640,0.531066665714152,0.4375,2.142857142857143,78738.875,478,0,0.30483779381628445,0.013742346,0.18839961500266558,846918.0,697483.91517302,852468.2,774976.05133651
35,M,R05,1,Beauty,G3,682,5,4016559,0,0,0,0,1.194783220880318,17,1172623,68977.82352941176,58140.44224895792,16834,254172,0.11764705882352941,2,5,1,179,0.09497206703910614,6550.966480446928,11.1875,7.9348913036033455,0.35294117647058826,0.6470588235294118,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.29411764705882354,195437.16666666666,147312.40504779856,2.8333333333333335,0.983192080250175,6,729963,8,1172623,17,0.6225044195790121,0.47058823529411764,4168.0,M_R05,M_Beauty,M_G3,R05_Beauty,R05_G3,Beauty_G3,4016559.0,669426.5,0.0,3410,0.6225038887145411,0.4444444444444444,2.4285714285714284,65145.72222222222,706,0,0.29393154052822235,0.24588045,0.27471111069875026,402264.0,664747.3868482955,612948.8,638848.0996741478
42,F,R01,0,Electronics,G4,578,3,6701887,49644175,234776,0,0,-0.2207290440693108,17,1147377,67492.76470588235,47751.517514537445,14939,153183,0.17647058823529413,2,5,3,181,0.09392265193370165,6339.099447513812,11.3125,8.942175350550894,0.47058823529411764,0.5294117647058824,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.23529411764705882,0.23529411764705882,191229.5,146583.16436855905,2.8333333333333335,1.1690451944500122,6,605676,8,1147377,17,0.5278788053098502,0.47058823529411764,239.12254901960972,F_R01,F_Electronics,F_G4,R01_Electronics,R01_G4,Electronics_G4,0.13499845379647352,1675471.75,12411043.75,1734,0.5278783452358333,0.4444444444444444,2.4285714285714284,63743.166666666664,1276,0,0.3854299307762793,0.1892713,0.3069664818584449,2102805.0,584399.6152148104,654683.44,619541.5263574051
52,M,R07,0,Home,G2,785,2,51198592,0,0,0,1,-0.9116186694984908,28,2399459,85694.96428571429,66804.47502557836,17783,285306,0.07142857142857142,2,5,5,174,0.16091954022988506,13789.994252873563,6.444444444444445,5.0864324306722954,0.42857142857142855,0.5714285714285714,0.25,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.25,399909.8333333333,152856.8296798238,4.666666666666667,1.3662601021279464,6,935560,12,2399459,28,0.3899045576523708,0.42857142857142855,90.58702791461543,M_R07,M_Home,M_G2,R07_Home,R07_G2,Home_G2,51198592.0,17066197.333333332,0.0,1570,0.3899043951555767,0.41379310344827586,4.0,82739.96551724138,1339,0,0.2540105389711745,0.060655985,0.1766687181387834,1237120.0,731494.7846077972,1161827.5,946661.1423038986
29,F,R02,0,Beauty,G2,818,2,320411,0,0,0,2,0.6605637236141703,19,1642068,86424.63157894737,70469.85531197052,13994,295234,0.05263157894736842,2,5,11,164,0.11585365853658537,10012.609756097561,9.11111111111111,7.684123348436498,0.5263157894736842,0.47368421052631576,0.2631578947368421,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.15789473684210525,273678.0,160965.05361599455,3.1666666666666665,0.9831920802501751,6,901822,10,1642068,19,0.5491989369502359,0.5263157894736842,323.07368421052655,F_R02,F_Beauty,F_G2,R02_Beauty,R02_G2,Beauty_G2,320411.0,106803.66666666667,0.0,1636,0.5491986024947795,0.5,2.7142857142857144,82103.4,1329,0,0.2536373044471358,0.31220526,0.2770644846809157,169108.0,653227.2530901902,540844.9,597036.0640450951
23,M,R01,1,Home,G3,828,2,1145315,0,0,0,0,-1.9536797523411704,24,1549303,64554.291666666664,52725.15819382058,13587,227465,0.125,2,5,3,177,0.13559322033898305,8753.124293785311,7.695652173913044,6.511771038307165,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.2916666666666667,0.08333333333333333,258217.16666666666,171927.33248953367,4.0,1.4142135623730951,6,789715,13,1549303,24,0.5097227592020411,0.5416666666666666,-736.002173913045,M_R01,M_Home,M_G3,R01_Home,R01_G3,Home_G3,1145315.0,381771.6666666667,0.0,1656,0.509722430200916,0.52,3.4285714285714284,61972.12,704,0,0.6895484005984726,0.57500845,0.6437324270949997,892149.0,380051.81695845246,420333.38,400192.59597922623
24,M,R05,1,Home,G1,799,2,7315499,0,0,2028894,0,-0.9698559307611864,21,1636057,77907.47619047618,68543.57988799467,14987,255862,0.047619047619047616,2,5,26,157,0.1337579617834395,10420.745222929936,7.85,5.363374821293419,0.5238095238095238,0.47619047619047616,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.23809523809523808,272676.1666666667,334325.37189834495,3.5,1.8708286933869707,6,267532,6,1636057,21,0.16352242006238168,0.2857142857142857,-6676.585714285713,M_R05,M_Home,M_G1,R05_Home,R05_G1,Home_G1,7315499.0,2438499.6666666665,0.0,1598,0.1635223201133456,0.2727272727272727,3.0,74366.22727272728,677,0,0.49827610196461314,0.08287548,0.33211585352891704,2469114.0,546573.8330614654,847998.8,697286.3227807328
