age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
23,M,R07,0,Electronics,G3,954,2,757603,0,0,155046,0,-0.9741472164341626,24,1874522,78105.08333333333,46631.49433956175,12488,227123,0.08333333333333333,2,5,4,157,0.15286624203821655,11939.630573248407,6.826086956521739,6.637717117921598,0.5416666666666666,0.4583333333333333,0.2916666666666667,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.16666666666666666,312420.3333333333,184199.9501190667,4.0,2.0,6,1141820,12,1874522,24,0.6091259531763298,0.5,1562.6373913043471,979,0,0.030329084791495382,0,808752.0,660532.1913310026
24,F,R02,0,Fashion,G3,655,2,6974856,3852760,0,0,0,-1.05895557276867,29,2107607,72676.10344827586,57197.228550082255,16605,233624,0.06896551724137931,2,5,3,169,0.17159763313609466,12471.047337278107,6.035714285714286,6.839331475111806,0.3448275862068966,0.6551724137931034,0.27586206896551724,0.1724137931034483,0.06896551724137931,0.20689655172413793,0.27586206896551724,351267.8333333333,200552.11080456537,4.833333333333333,2.926886855802026,6,1447120,20,2107607,29,0.6866175714922185,0.6896551724137931,-814.5320197044322,842,0,0.049276813784895845,0,695378.0,630017.2432337475
39,M,R01,0,Fashion,G3,697,6,553594,12460772,0,0,0,-0.8133683758820532,10,831371,83137.1,85106.07054004236,18535,278026,0.0,2,4,4,169,0.05917159763313609,4919.355029585799,18.77777777777778,18.95242581952095,0.3,0.7,0.6,0.1,0.0,0.2,0.1,207842.75,65418.70510985371,2.5,1.0,4,431244,6,831371,10,0.518714268359132,0.6,-2625.8242424242385,479,1,0.031859791046766076,0,15248.05,754866.2930064747
38,F,R03,0,Fashion,G2,596,1,46324250,0,34419,0,0,-0.3356377598609772,23,1808091,78612.65217391304,59853.95597665484,15774,247815,0.043478260869565216,2,5,18,148,0.1554054054054054,12216.831081081082,6.7272727272727275,7.031776976404148,0.6521739130434783,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.34782608695652173,0.13043478260869565,0.2608695652173913,301348.5,92449.2438297902,3.8333333333333335,1.9407902170679516,6,822199,12,1808091,23,0.454733196503937,0.5217391304347826,-197.29940711462558,1136,0,0.04970136670508158,0,93697.0,683457.6271527221
42,F,R03,1,Beauty,G4,714,2,2811327,0,0,0,0,0.5606029675876886,15,987778,65851.86666666667,58053.38313860869,12226,183885,0.2,2,4,2,177,0.0847457627118644,5580.666666666667,12.642857142857142,18.578760175811777,0.5333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,246944.5,198034.41814913554,3.75,2.5,4,491984,8,987778,15,0.4980714290053028,0.5333333333333333,101.73928571428469,704,0,0.03992480262227423,0,383357.0,663448.2767111952
38,M,R05,0,Grocery,G4,769,5,1953668,0,0,0,0,0.2611585875646023,17,1141751,67161.82352941176,47002.82879151437,13424,189230,0.23529411764705882,2,5,6,171,0.09941520467836257,6676.9064327485385,10.6875,10.934463864314518,0.35294117647058826,0.6470588235294118,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.11764705882352941,190291.83333333334,146599.73439050518,2.8333333333333335,1.4719601443879746,6,476823,8,1141751,17,0.417624333151449,0.47058823529411764,-2364.301470588233,1045,0,0.036887579764326835,0,361936.0,655200.2161463123
40,M,R02,1,Grocery,G5,683,6,9564157,3847706,0,0,0,0.4952121370843159,17,1246175,73304.41176470589,63204.32901121056,14286,232649,0.058823529411764705,2,5,33,149,0.11409395973154363,8363.590604026846,9.3125,8.22774776796988,0.35294117647058826,0.6470588235294118,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.23529411764705882,249235.0,175498.8202296528,3.4,1.51657508881031,5,442368,5,1246175,17,0.35498064076072783,0.29411764705882354,3609.1691176470586,1438,1,0.04543349900900636,0,2100.1,681263.0207740865
48,F,R04,0,Home,G1,721,2,1149993,2630998,0,0,0,-0.2779051483271947,10,391036,39103.6,39755.71575733202,12678,147652,0.1,2,5,18,111,0.09009009009009009,3522.846846846847,12.333333333333334,12.569805089976533,0.3,0.7,0.4,0.1,0.1,0.1,0.3,97759.0,65984.44812226591,2.5,0.5773502691896257,4,297067,6,391036,10,0.759692202252478,0.6,1784.9454545454546,1225,0,0.058734765924253744,0,256979.0,631891.1793465099
19,M,R05,0,Beauty,G3,921,3,4573153,570368,0,612718,1,-2.342959510422132,16,1364694,85293.375,61098.27033653789,19146,253499,0.125,2,5,24,159,0.10062893081761007,8582.981132075472,10.6,6.737952211169206,0.25,0.75,0.0625,0.375,0.0625,0.1875,0.3125,227449.0,144808.73602376343,2.6666666666666665,1.2110601416389966,6,396910,6,1364694,16,0.2908417564670175,0.375,-2034.3911764705863,1343,1,0.27581577452766215,0,80176.45000000001,221663.37299467903
55,M,R07,0,Home,G4,883,6,11826981,5517646,0,0,0,0.2992425196021825,26,1822717,70104.5,61077.72360410954,12257,223095,0.15384615384615385,2,5,2,173,0.15028901734104047,10535.936416184972,6.92,7.637189710008956,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.38461538461538464,303786.1666666667,232328.03123206348,4.333333333333333,2.7325202042558927,6,925034,13,1822717,26,0.5075028103649661,0.5,878.4817094017101,1147,0,0.027553772316229033,0,308574.0,784755.5117095882
41,F,R03,1,Fashion,G4,847,1,74648268,0,0,0,0,1.121391816376622,10,521178,52117.8,31431.58019430635,14718,105544,0.2,2,5,1,146,0.0684931506849315,3569.7123287671234,16.22222222222222,12.764969425911072,0.2,0.8,0.2,0.2,0.3,0.1,0.2,104235.6,61167.049530772696,2.0,1.0,5,343591,6,521178,10,0.6592584491287046,0.6,2504.47272727273,778,0,0.022702798395934767,0,2292529.0,654638.7221874172
58,F,R01,0,Grocery,G1,686,1,7448303,0,0,0,0,0.5095593610132905,14,1219141,87081.5,61853.60303260744,18981,251994,0.14285714285714285,2,4,12,170,0.08235294117647059,7171.417647058824,13.076923076923077,11.764788838319896,0.35714285714285715,0.6428571428571429,0.0,0.5,0.07142857142857142,0.21428571428571427,0.21428571428571427,203190.16666666666,106635.86938815039,2.3333333333333335,1.0327955589886444,6,599751,7,1219141,14,0.49194555838906245,0.5,-203.5890109890123,1191,0,0.05084653249557907,0,261382.0,648540.2428885808
32,M,R02,1,Fashion,G1,764,2,7490309,0,0,0,0,-0.357545429055462,27,2324145,86079.44444444444,83508.9628328017,14411,344496,0.2222222222222222,2,5,3,176,0.1534090909090909,13205.369318181818,6.769230769230769,7.311950176568176,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.3333333333333333,387357.5,275797.27822279173,4.5,1.8708286933869707,6,614937,12,2324145,27,0.26458633174780405,0.4444444444444444,-4753.619658119659,1398,0,0.036514488478290114,0,60902.0,677877.5969648223
28,F,R04,1,Fashion,G2,694,1,855797,0,0,259290,1,0.2192904717571624,14,1122984,80213.14285714286,64583.27030914566,12376,210202,0.0,2,5,25,155,0.09032258064516129,7245.058064516129,11.923076923076923,10.339741602683135,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.21428571428571427,187164.0,128657.77653915834,2.3333333333333335,1.2110601416389968,6,543772,5,1122984,14,0.4842206122259979,0.35714285714285715,4759.903296703297,876,0,0.08200734379599092,0,237336.0,726986.9709701886
60,F,R03,1,Electronics,G2,788,3,578975,0,0,0,1,1.1233086659508809,13,958028,73694.46153846153,65436.056780156745,12106,201408,0.3076923076923077,2,5,13,160,0.08125,5987.675,13.333333333333334,8.304799634530442,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.23076923076923078,159671.33333333334,111666.30496379231,2.1666666666666665,0.752772652709081,6,696995,6,958028,13,0.7275309281148359,0.46153846153846156,8460.076923076924,1440,0,0.040539472156933126,0,6971566.0,783645.1461387761
48,M,R03,0,Grocery,G3,1000,4,7184246,291467280,0,584326,0,1.3405426646133158,19,1780509,93711.0,71181.15050582797,12030,256325,0.0,2,5,1,183,0.10382513661202186,9729.557377049181,10.166666666666666,5.9631219616415505,0.42105263157894735,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.3157894736842105,296751.5,177112.8137597616,3.1666666666666665,1.1690451944500122,6,485623,7,1780509,19,0.27274391761007666,0.3684210526315789,-2936.477192982457,615,0,0.08346376591161465,0,737100.0,423807.5055880495
32,F,R04,0,Electronics,G2,713,2,1577759,0,0,144954,2,1.416690210189955,17,971775,57163.23529411765,42203.99881161946,12133,163515,0.17647058823529413,2,5,1,168,0.10119047619047619,5784.375,10.5,8.16496580927726,0.4117647058823529,0.5882352941176471,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.35294117647058826,161962.5,138046.1258025737,2.8333333333333335,0.752772652709081,6,599499,10,971775,17,0.6169113220652929,0.5882352941176471,809.6250000000017,653,0,0.06758809658007056,0,388656.0,623617.7360971792
44,F,R04,0,Grocery,G2,708,6,21682439,0,0,0,1,-0.4103835530362892,25,1685562,67422.48,56772.43036465852,12378,225715,0.2,2,5,19,154,0.16233766233766234,10945.207792207791,6.416666666666667,5.038259418788844,0.48,0.52,0.2,0.2,0.12,0.2,0.28,280927.0,200832.0395982673,4.166666666666667,2.0412414523193148,6,659502,10,1685562,25,0.3912653465135071,0.4,-854.125384615385,829,0,0.046903374645359694,0,1603799.0,713753.1299770687
37,F,R04,0,Home,G2,873,1,5202961,0,0,0,0,-0.3981018957592023,12,902421,75201.75,87291.91257355976,17672,345860,0.0,2,4,11,137,0.08759124087591241,6587.014598540146,12.454545454545455,7.763551202428388,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.3333333333333333,0.0,0.25,180484.2,156753.60261155086,2.4,1.140175425099138,5,680599,8,902421,12,0.7541923337333684,0.6666666666666666,1897.6818181818205,1228,0,0.024819897622061365,0,1083637.0,676025.35391723
46,F,R04,1,Grocery,G2,948,3,54313884,0,0,0,0,0.8187280097485591,23,1296886,56386.34782608696,54359.93999478986,13025,231154,0.0,2,5,1,179,0.12849162011173185,7245.173184357542,8.136363636363637,7.49790735596371,0.391304347826087,0.6086956521739131,0.08695652173913043,0.43478260869565216,0.13043478260869565,0.08695652173913043,0.2608695652173913,216147.66666666666,143242.15499309785,3.8333333333333335,1.4719601443879746,6,565465,8,1296886,23,0.4360175065503059,0.34782608695652173,2422.714426877471,693,0,0.019282609134332915,0,1257833.0,710020.2137180265
40,F,R04,0,Grocery,G3,858,4,6529606,0,0,0,0,0.8972335855110926,21,1072259,51059.95238095238,33246.25387088926,13096,113931,0.09523809523809523,2,5,8,173,0.12138728323699421,6198.028901734104,8.65,11.851160280748886,0.47619047619047616,0.5238095238095238,0.23809523809523808,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.19047619047619047,178709.83333333334,125107.1018630304,3.5,2.073644135332772,6,713075,14,1072259,21,0.6650212308779875,0.6666666666666666,-986.4753246753247,1003,0,0.02074457327479228,0,148392.0,740372.7486517554
28,M,R04,0,Beauty,G4,735,5,2317210,53921775,202356,420846,1,-1.2058776248472678,13,1063253,81788.69230769231,60184.37862572066,34878,208026,0.23076923076923078,2,5,5,172,0.0755813953488372,6181.703488372093,14.333333333333334,17.18526500620032,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,212650.6,201632.97479901445,2.6,1.6733200530681511,5,567891,6,1063253,13,0.5341071221995142,0.46153846153846156,2268.0384615384664,1119,1,0.20667579307222964,0,50048.0,508807.98743918986
33,F,R06,1,Electronics,G3,757,6,657617,37306603,0,0,0,0.0012242049575113,15,1451217,96747.8,78071.73051038203,32215,342364,0.2,2,5,22,160,0.09375,9070.10625,11.428571428571429,13.077957295884056,0.4,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,241869.5,223241.86984053865,2.5,1.760681686165901,6,929758,10,1451217,15,0.6406746888990413,0.6666666666666666,-3344.392857142854,1073,0,0.03542565584222944,0,3102811.0,678125.016889824
49,F,R07,1,Beauty,G4,735,5,68498698,0,0,214960,0,-1.5534607161162255,19,1713761,90197.94736842105,86256.30052444714,16029,288252,0.10526315789473684,2,5,10,166,0.1144578313253012,10323.861445783132,9.222222222222221,7.336897529574549,0.21052631578947367,0.7894736842105263,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.21052631578947367,0.05263157894736842,285626.8333333333,191709.6487852572,3.1666666666666665,1.6020819787597222,6,928376,11,1713761,19,0.5417184776640384,0.5789473684210527,-414.9245614035086,596,0,0.19349477637523588,0,2255898.0,404864.05195670313
45,M,R06,1,Home,G3,664,6,175538,6173877,0,0,0,1.2143756855721366,16,949176,59323.5,49147.2591897724,20290,222394,0.0625,2,5,19,159,0.10062893081761007,5969.66037735849,10.6,7.679285681066213,0.25,0.75,0.3125,0.1875,0.125,0.125,0.25,158196.0,137600.4483103162,2.6666666666666665,1.632993161855452,6,501409,9,949176,16,0.5282571409306599,0.5625,17.28529411764749,1066,0,0.0520039880498743,0,387675.0,690085.7704449916
40,F,R07,1,Fashion,G4,951,2,9195977,47810086,0,42121,1,1.0526815114572547,17,1308445,76967.35294117648,61901.282173656524,15496,237439,0.17647058823529413,2,5,34,143,0.11888111888111888,9149.965034965035,8.9375,7.987229390303833,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.11764705882352941,261689.0,47399.38461098414,3.4,1.140175425099138,5,469144,8,1308445,17,0.3585507988490154,0.47058823529411764,-80.99509803921687,556,0,0.017650953928259033,0,719504.0,714824.1583314898
40,F,R05,1,Fashion,G3,766,6,24750716,50007336,0,0,0,0.0044451190136969,15,1419648,94643.2,53386.33718765772,17745,186797,0.06666666666666667,2,5,3,179,0.08379888268156424,7930.994413407821,12.785714285714286,14.481705017703552,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,283929.6,97887.69690466725,3.0,1.224744871391589,5,834780,8,1419648,15,0.5880190018934272,0.5333333333333333,1626.1107142857165,648,0,0.04094003080066383,0,270263.0,675043.3683523887
38,M,R02,1,Electronics,G4,744,2,4627829,3090466,0,512138,0,-0.5029726517641738,23,1531450,66584.78260869565,64340.3661164284,12201,273358,0.21739130434782608,2,5,6,171,0.13450292397660818,8955.847953216375,7.7727272727272725,6.210067235138044,0.34782608695652173,0.6521739130434783,0.13043478260869565,0.34782608695652173,0.17391304347826086,0.17391304347826086,0.17391304347826086,255241.66666666666,259854.87995546026,3.8333333333333335,2.1369760566432805,6,1103504,15,1531450,23,0.7205615593065395,0.6521739130434783,1594.9703557312255,917,0,0.07328623900020416,0,100836.0,608965.0822799044
48,F,R03,0,Home,G2,787,2,202880,0,0,0,0,-2.3734816898369213,21,1599337,76158.90476190476,109321.49552302362,14496,532372,0.19047619047619047,2,5,27,137,0.15328467153284672,11673.992700729927,6.85,5.70572196640309,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.2857142857142857,0.14285714285714285,0.23809523809523808,0.09523809523809523,266556.1666666667,276122.4967737447,3.5,1.9748417658131499,6,706272,13,1599337,21,0.44160298923866576,0.6190476190476191,-4879.777922077924,1410,0,0.18940695749830577,0,1216425.0,455600.580220767
24,F,R04,0,Beauty,G3,605,2,321553,0,0,0,0,1.5584031662714832,13,1009083,77621.76923076923,58494.928630827824,16933,166307,0.07692307692307693,2,5,15,162,0.08024691358024691,6228.907407407408,13.5,6.748737255624532,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.38461538461538464,0.23076923076923078,0.07692307692307693,168180.5,99887.31801735394,2.1666666666666665,1.1690451944500122,6,478724,6,1009083,13,0.47441488955814337,0.46153846153846156,4138.510989010991,555,0,0.04732371460388577,0,470483.0,670483.6163188526
32,F,R06,1,Grocery,G4,725,4,390120,0,0,0,1,0.1134749312989931,17,1792690,105452.35294117648,95649.03219122317,13875,406442,0.17647058823529413,2,5,14,154,0.11038961038961038,11640.844155844155,9.625,13.25078614020064,0.5294117647058824,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.29411764705882354,358538.0,208393.00267643345,3.4,1.3416407864998738,5,1249858,12,1792690,17,0.6971969498351639,0.7058823529411765,-501.14950980392075,1123,0,0.04999308078103931,0,1153087.0,700502.9782507692
43,M,R05,0,Grocery,G4,683,4,2244747,22149516,0,0,0,1.6136620415284018,10,469070,46907.0,36068.357619017435,15372,122450,0.1,2,4,2,181,0.055248618784530384,2591.546961325967,20.11111111111111,21.257024982605422,0.6,0.4,0.3,0.1,0.2,0.4,0.0,117267.5,79907.51636527483,2.5,1.2909944487358056,4,106942,4,469070,10,0.22798729400729104,0.4,-4721.915151515146,685,0,0.04575651995298112,0,153925.0,637380.8438934466
39,F,R04,1,Electronics,G3,644,6,161742410,17257547,0,536105,0,0.1295308040321174,12,431265,35938.75,37506.85418117843,12973,149661,0.16666666666666666,2,5,20,160,0.075,2695.40625,14.545454545454545,21.073033176852526,0.25,0.75,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.08333333333333333,86253.0,75069.32917310504,2.4,1.140175425099138,5,237949,5,431265,12,0.5517466059151566,0.4166666666666667,255.68881118881225,792,1,0.06075741495961655,0,3619.2,608148.3010862138
31,M,R04,0,Electronics,G3,829,1,4471837,0,0,0,0,-0.6296290283894563,22,1581531,71887.77272727272,49948.8722108554,14240,179421,0.09090909090909091,2,5,9,173,0.12716763005780346,9141.797687861272,8.238095238095237,10.04442512991541,0.5909090909090909,0.4090909090909091,0.18181818181818182,0.2727272727272727,0.13636363636363635,0.2727272727272727,0.13636363636363635,316306.2,122662.78860029232,4.4,1.1401754250991383,5,1121856,15,1581531,22,0.7093480937142553,0.6818181818181818,1108.8486730660643,462,0,0.02107757707579357,0,185297.0,681142.8343132684
30,M,R03,0,Fashion,G4,715,2,609096,0,0,0,0,0.4782890250651097,14,1388140,99152.85714285714,82006.53171627167,15329,301684,0.07142857142857142,2,5,21,143,0.0979020979020979,9707.272727272728,11.0,6.95221787153807,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.07142857142857142,231356.66666666666,165677.2873433974,2.3333333333333335,1.505545305418162,6,682213,5,1388140,14,0.4914583543446626,0.35714285714285715,4006.417582417582,999,1,0.04517069371349009,0,2407.6,666499.3377147792
40,M,R02,0,Beauty,G5,809,1,3101581,0,0,0,1,0.2966563602981126,19,1060945,55839.21052631579,51170.35911060985,13184,226777,0.0,2,5,1,173,0.10982658959537572,6132.630057803468,9.61111111111111,10.359076093761443,0.2631578947368421,0.7368421052631579,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.15789473684210525,176824.16666666666,144700.53798713628,3.1666666666666665,1.9407902170679516,6,796540,13,1060945,19,0.7507834996159085,0.6842105263157895,98.90526315789629,1425,0,0.02597857065597349,0,2684069.0,674968.6023823029
47,F,R02,1,Beauty,G2,896,3,1877378,68037922,0,162928,1,-0.132898010313365,15,1105006,73667.06666666667,56925.715974500694,15748,224093,0.2,2,5,6,133,0.11278195488721804,8308.315789473685,9.5,13.443614440721262,0.13333333333333333,0.8666666666666667,0.2,0.2,0.2,0.2,0.2,221001.2,152205.96914280334,3.0,1.5811388300841898,5,658505,8,1105006,15,0.5959288908838504,0.5333333333333333,2632.260714285713,1435,0,0.05563151565220853,0,11238.0,730063.6406356366
37,F,R01,0,Fashion,G5,740,4,15761,0,0,0,0,-0.8619490872178539,18,1560350,86686.11111111111,55657.2555514224,13143,211197,0.1111111111111111,2,5,9,159,0.11320754716981132,9813.522012578616,9.352941176470589,8.609160647753272,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.5,260058.33333333334,106721.75046103145,3.0,0.8944271909999159,6,909990,9,1560350,18,0.583196077803057,0.5,776.0247678018584,494,0,0.06491386529565432,0,150775.0,666038.8075964159
41,F,R06,1,Electronics,G3,570,6,1269591,864947,0,0,0,-1.4033348420042229,20,1466981,73349.05,44288.118282417105,18547,157177,0.25,2,5,12,164,0.12195121951219512,8945.006097560976,8.631578947368421,6.685062339240537,0.65,0.35,0.1,0.2,0.35,0.1,0.25,244496.83333333334,198578.57527882172,3.3333333333333335,1.3662601021279464,6,570430,9,1466981,20,0.3888462086421024,0.45,-1551.2699248120316,1415,0,0.31681148490578503,0,2517434.0,398833.0043367371
28,M,R02,0,Grocery,G3,767,6,18953838,0,0,0,0,-2.515994132974092,20,1300387,65019.35,56167.1877394201,12893,234377,0.05,2,5,17,147,0.1360544217687075,8846.170068027212,7.7368421052631575,5.625755309913287,0.3,0.7,0.1,0.2,0.3,0.15,0.25,216731.16666666666,160337.4710944596,3.3333333333333335,1.7511900715418263,6,831919,13,1300387,20,0.639747244474145,0.65,-808.6533834586472,508,1,0.2350930333313174,0,15734.45,436162.9791239114
49,M,R03,0,Fashion,G3,656,4,521561,0,0,0,1,0.3055624919804834,9,452317,50257.444444444445,20171.422502584635,21225,79473,0.2222222222222222,2,5,24,135,0.06666666666666667,3350.4962962962964,16.875,20.18087850275248,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,113079.25,47904.13252441449,2.25,0.5,4,126474,2,452317,9,0.2796136338010731,0.2222222222222222,-467.83333333333167,509,0,0.05053392605797815,0,199436.0,572647.6924634123
27,M,R07,1,Home,G3,772,4,1940813,0,0,0,0,1.23010651861841,10,607898,60789.8,26726.282739405917,35249,120029,0.2,2,4,6,148,0.06756756756756757,4107.418918918919,16.444444444444443,11.281745333846965,0.4,0.6,0.2,0.0,0.2,0.3,0.3,101316.33333333333,79420.51172000005,1.6666666666666667,1.2110601416389968,6,368897,6,607898,10,0.6068402922858769,0.6,-633.9393939393923,1151,0,0.035072155487058276,0,1207821.0,666950.2789361305
19,F,R04,0,Electronics,G2,630,2,178190271,0,0,0,1,-0.0190936039597125,20,1464585,73229.25,59155.35178429492,17174,264815,0.15,2,5,2,174,0.11494252873563218,8417.155172413793,9.157894736842104,9.305095126952622,0.2,0.8,0.1,0.05,0.25,0.25,0.35,244097.5,183878.09115035972,3.3333333333333335,1.8618986725025255,6,970706,10,1464585,20,0.6627857038000525,0.5,4966.411278195488,485,0,0.05490596207753504,0,1832260.0,573959.2285606381
47,F,R06,1,Home,G5,964,2,1036191,3550554,0,671960,2,-0.4408387325177902,21,1498215,71343.57142857143,49898.53062122313,14885,181902,0.19047619047619047,2,4,3,170,0.12352941176470589,8813.029411764706,8.5,5.7077970679081655,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.23809523809523808,0.09523809523809523,249702.5,138142.40992939135,3.5,1.760681686165901,6,722225,13,1498215,21,0.482056981140891,0.6190476190476191,-3190.516883116881,1137,0,0.144541178738524,0,2974782.0,627140.7236516814
38,F,R01,0,Grocery,G3,723,6,2392912,5633657,0,0,0,-0.2101759101967131,23,1737355,75537.17391304347,70834.74204195422,16775,333931,0.13043478260869565,2,5,1,177,0.12994350282485875,9815.564971751412,8.045454545454545,6.862439332560514,0.43478260869565216,0.5652173913043478,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.2608695652173913,289559.1666666667,162768.44362519003,3.8333333333333335,1.4719601443879744,6,991574,14,1737355,23,0.5707377018513775,0.6086956521739131,-1801.5088932806323,1174,0,0.04605328650131963,0,1726883.0,663914.3116568433
63,M,R04,1,Fashion,G2,926,5,12957171,0,0,0,0,0.0728814704995555,29,2121389,73151.3448275862,69373.00117752473,13915,256589,0.1724137931034483,2,5,3,178,0.16292134831460675,11917.91573033708,6.357142857142857,6.30822088973197,0.3103448275862069,0.6896551724137931,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.1724137931034483,353564.8333333333,275005.14222568035,4.833333333333333,1.6020819787597222,6,473602,11,2121389,29,0.22325089835009043,0.3793103448275862,-3760.241379310341,974,0,0.015378575598295391,0,2212866.0,837086.9993408509
43,M,R04,1,Home,G2,503,5,2014007,5083356,0,0,1,0.7002300351157337,19,1526520,80343.15789473684,55162.12564015595,14676,227980,0.05263157894736842,2,5,2,181,0.10497237569060773,8433.812154696132,10.055555555555555,8.098454625436968,0.42105263157894735,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.3684210526315789,254420.0,155370.25485594082,3.1666666666666665,1.834847859269718,6,940246,10,1526520,19,0.615940832743757,0.5263157894736842,3336.0947368421052,1157,0,0.06899277143554934,0,708217.0,639696.1308394773
19,F,R07,1,Grocery,G4,966,3,54801739,0,108574,0,0,-1.2747927185775645,21,1820815,86705.47619047618,66757.19386000212,15776,228427,0.047619047619047616,2,5,1,183,0.11475409836065574,9949.808743169398,9.15,5.869412236331675,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.2857142857142857,303469.1666666667,216065.943052964,3.5,2.073644135332772,6,1048268,10,1820815,21,0.5757136227458584,0.47619047619047616,2706.95064935065,1190,0,0.16077076975759022,0,382967.0,364984.10864307807
42,M,R02,1,Electronics,G2,815,3,199410732,107540772,0,72386,1,-1.0176786939599225,9,1104117,122679.66666666667,93741.17823294093,16808,237445,0.0,2,5,8,175,0.05142857142857143,6309.24,21.875,17.381743295768697,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,220823.4,159242.48526005866,1.8,0.8366600265340756,5,359013,4,1104117,9,0.32515847505291556,0.4444444444444444,-2399.099999999988,1261,1,0.024911490246210647,0,183988.0,751381.2417708334
53,M,R04,1,Home,G2,642,6,552634,0,0,0,1,-1.060794549331521,19,1417250,74592.1052631579,59235.58933698064,20964,229914,0.15789473684210525,2,5,8,167,0.11377245508982035,8486.526946107784,9.277777777777779,9.11240625259971,0.3684210526315789,0.631578947368421,0.15789473684210525,0.10526315789473684,0.3157894736842105,0.3684210526315789,0.05263157894736842,236208.33333333334,110950.69115362313,3.1666666666666665,0.752772652709081,6,590752,8,1417250,19,0.4168297759745987,0.42105263157894735,2216.691228070176,1059,0,0.04919987806538533,0,5579529.0,702677.9532184417
36,F,R05,1,Fashion,G3,618,5,2747716,64740155,112672,0,0,-3.1147704461374794,15,1654291,110286.06666666667,112005.08634462395,21462,379243,0.06666666666666667,2,5,1,170,0.08823529411764706,9731.123529411765,12.142857142857142,12.390176896093273,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.3333333333333333,275715.1666666667,257553.89516714105,2.5,1.51657508881031,6,922769,9,1654291,15,0.5578033127182581,0.6,3697.800000000003,922,0,0.31039915332463563,0,1937846.0,251594.20752777925
